,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
1036,3662,49953,"[16, 2, 12, 1, 20, 15, 11]","[48, 55, 23, 10, 54, 33, 61]","[2654, 2132, 3403, 166, 1917, 2551, 3495]",27.69726167743685,274,"{2638: 0.0, 2130: 0.0, 3391: 0.0, 165: 0.0, 1897: 0.0, 2536: 0.0, 3484: 0.0}","      loss jumbos                                             layout
0  47.6516     53  {2638: 0, 2130: 0, 3391: 0, 165: 0, 1897: 1, 2...
1  41.7804     55  {2638: 0, 2130: 1, 3391: 0, 165: 0, 1897: 0, 2...
2  30.3386     33  {2638: 0, 2130: 0, 3391: 0, 165: 0, 1897: 0, 2...
3  27.5259     48  {2638: 1, 2130: 0, 3391: 0, 165: 0, 1897: 0, 2...
4  7.07264     23  {2638: 0, 2130: 0, 3391: 1, 165: 0, 1897: 0, 2...
5  4.56035     61  {2638: 0, 2130: 0, 3391: 0, 165: 0, 1897: 0, 2...
6  2.32114      1  {2638: 0, 2130: 0, 3391: 0, 165: 10, 1897: 1, ...",2,7,1,0
1036,3662,49953,"[16, 2, 12, 1, 20, 15, 11]","[48, 55, 23, 10, 54, 33, 61]","[2654, 2132, 3403, 166, 1917, 2551, 3495]",27.69726167743685,274,"{2638: 0.0, 2130: 0.0, 3391: 0.0, 165: 0.0, 1897: 0.0, 2536: 0.0, 3484: 0.0}","      loss jumbos                                             layout
0  47.6516     53  {2638: 0, 2130: 0, 3391: 0, 165: 0, 1897: 1, 2...
1  41.7804     55  {2638: 0, 2130: 1, 3391: 0, 165: 0, 1897: 0, 2...
2  30.3386     33  {2638: 0, 2130: 0, 3391: 0, 165: 0, 1897: 0, 2...
3  27.5259     48  {2638: 1, 2130: 0, 3391: 0, 165: 0, 1897: 0, 2...
4  7.07264     23  {2638: 0, 2130: 0, 3391: 1, 165: 0, 1897: 0, 2...
5  4.56035     61  {2638: 0, 2130: 0, 3391: 0, 165: 0, 1897: 0, 2...
6  2.32114      1  {2638: 0, 2130: 0, 3391: 0, 165: 10, 1897: 1, ...",3,7,1,0
1040,4403,49343,"[14, 6, 16]","[98, 92, 41]","[3892, 1038, 2377]",19.475638103089082,162,"{3878: 0.0, 1032: 0.0, 2361: 0.0}","      loss jumbos                       layout
0  46.0141     41  {3878: 0, 1032: 0, 2361: 1}
1  11.6057     98  {3878: 1, 1032: 0, 2361: 0}
2  5.70066     23  {3878: 0, 1032: 4, 2361: 0}",2,3,1,0
1040,4403,49343,"[14, 6, 16]","[98, 92, 41]","[3892, 1038, 2377]",19.475638103089082,162,"{3878: 0.0, 1032: 0.0, 2361: 0.0}","      loss jumbos                       layout
0  46.0141     41  {3878: 0, 1032: 0, 2361: 1}
1  11.6057     98  {3878: 1, 1032: 0, 2361: 0}
2  5.70066     23  {3878: 0, 1032: 4, 2361: 0}",3,3,1,0
1044,1558,24474,[16],[29],[1196],23.23491655969191,29,{1180: 0.0},"      loss jumbos     layout
0  23.2349     29  {1180: 1}",2,1,1,0
1044,1558,24474,[16],[29],[1196],23.23491655969191,29,{1180: 0.0},"      loss jumbos     layout
0  23.2349     29  {1180: 1}",3,1,1,0
1050,7695,30788,"[17, 10, 7, 14, 4, 10, 5]","[46, 45, 32, 64, 11, 70, 77]","[524, 6422, 7303, 6850, 509, 6151, 3779]",25.057581160243725,215,"{3963: 0.0, 4603: 0.0, 1200: 0.0, 2248: 1.0, 2635: 0.0, 3971: 0.0}","      loss jumbos                                             layout
0  33.0413     87  {3963: 1, 4603: 0, 1200: 0, 2248: 0, 2635: 0, ...
1  32.7548     30  {3963: 0, 4603: 0, 1200: 0, 2248: 0, 2635: 0, ...
2  24.0101      9  {3963: 0, 4603: 0, 1200: 0, 2248: 2, 2635: 0, ...
3  22.1061     25  {3963: 0, 4603: 1, 1200: 0, 2248: 0, 2635: 0, ...
4  12.2325     47  {3963: 0, 4603: 0, 1200: 1, 2248: 0, 2635: 0, ...
5  10.9688     17  {3963: 0, 4603: 0, 1200: 0, 2248: 0, 2635: 2, ...",2,6,1,0
1050,7695,30788,"[17, 10, 7, 14, 4, 10, 5]","[46, 45, 32, 64, 11, 70, 77]","[524, 6422, 7303, 6850, 509, 6151, 3779]",25.05758116024372,215,"{3963: 0.0, 4603: 0.0, 1200: 0.0, 2248: 1.0, 2635: 0.0, 3971: 0.0}","      loss jumbos                                             layout
0  33.0413     87  {3963: 1, 4603: 0, 1200: 0, 2248: 0, 2635: 0, ...
1  32.7548     55  {3963: 0, 4603: 0, 1200: 0, 2248: 0, 2635: 0, ...
2  24.0101      9  {3963: 0, 4603: 0, 1200: 0, 2248: 2, 2635: 0, ...
3  12.2325     22  {3963: 0, 4603: 0, 1200: 1, 2248: 0, 2635: 0, ...
4  10.9688     17  {3963: 0, 4603: 0, 1200: 0, 2248: 0, 2635: 2, ...
5  1.58382     25  {3963: 0, 4603: 1, 1200: 1, 2248: 0, 2635: 0, ...",3,6,1,0
1050,7695,30788,"[17, 10, 7, 14, 4, 10, 5]","[46, 45, 32, 64, 11, 70, 77]","[524, 6422, 7303, 6850, 509, 6151, 3779]",10.803517573630108,251,"{507: 0.0, 6412: 0.0, 7296: 0.0, 6836: 0.0, 505: 1.0, 6141: 1.0, 3774: 1.0}","       loss jumbos                                             layout
0    20.065     67  {507: 0, 6412: 0, 7296: 0, 6836: 0, 505: 0, 61...
1   16.5432     22  {507: 0, 6412: 1, 7296: 0, 6836: 0, 505: 0, 61...
2   10.9812     64  {507: 0, 6412: 0, 7296: 0, 6836: 1, 505: 0, 61...
3   5.09422     32  {507: 0, 6412: 0, 7296: 1, 6836: 0, 505: 0, 61...
4   2.92398     23  {507: 2, 6412: 1, 7296: 0, 6836: 0, 505: 0, 61...
5   1.78038     39  {507: 0, 6412: 0, 7296: 0, 6836: 0, 505: 0, 61...
6  0.220923      4  {507: 0, 6412: 0, 7296: 0, 6836: 0, 505: 3, 61...",2,7,1,0
1050,7695,30788,"[17, 10, 7, 14, 4, 10, 5]","[46, 45, 32, 64, 11, 70, 77]","[524, 6422, 7303, 6850, 509, 6151, 3779]",10.803517573630108,251,"{507: 0.0, 6412: 0.0, 7296: 0.0, 6836: 0.0, 505: 1.0, 6141: 1.0, 3774: 1.0}","       loss jumbos                                             layout
0    20.065     67  {507: 0, 6412: 0, 7296: 0, 6836: 0, 505: 0, 61...
1   16.5432     22  {507: 0, 6412: 1, 7296: 0, 6836: 0, 505: 0, 61...
2   10.9812     64  {507: 0, 6412: 0, 7296: 0, 6836: 1, 505: 0, 61...
3   5.09422     32  {507: 0, 6412: 0, 7296: 1, 6836: 0, 505: 0, 61...
4   2.92398     23  {507: 2, 6412: 1, 7296: 0, 6836: 0, 505: 0, 61...
5   1.78038     39  {507: 0, 6412: 0, 7296: 0, 6836: 0, 505: 0, 61...
6  0.220923      4  {507: 0, 6412: 0, 7296: 0, 6836: 0, 505: 3, 61...",3,7,1,0
1056,6449,84311,[8],[90],[1001],6.86928205923399,15,{993: 0.0},"      loss jumbos    layout
0  6.86928     15  {993: 6}",2,1,1,0
1056,6449,84311,[8],[90],[1001],6.86928205923399,15,{993: 0.0},"      loss jumbos    layout
0  6.86928     15  {993: 6}",3,1,1,0
1062,3918,37553,"[7, 16, 7, 16, 20, 6, 16]","[46, 96, 85, 17, 66, 33, 74]","[225, 2957, 346, 1605, 1333, 2582, 2189]",13.725768498113771,205,"{218: 3.0, 2941: 1.0, 339: 3.0, 1589: 0.0, 1313: 0.0, 2576: 0.0, 2173: 1.0}","        loss jumbos                                             layout
0    24.5278     90  {218: 0, 2941: 1, 339: 0, 1589: 0, 1313: 0, 25...
1    10.1072     33  {218: 0, 2941: 0, 339: 0, 1589: 0, 1313: 1, 25...
2    8.80551     22  {218: 0, 2941: 0, 339: 4, 1589: 0, 1313: 0, 25...
3    3.93058      3  {218: 7, 2941: 0, 339: 0, 1589: 0, 1313: 0, 25...
4    3.16488     17  {218: 0, 2941: 0, 339: 0, 1589: 1, 1313: 0, 25...
5    1.55692      7  {218: 4, 2941: 1, 339: 0, 1589: 0, 1313: 0, 25...
6  0.0765697     33  {218: 0, 2941: 0, 339: 0, 1589: 0, 1313: 1, 25...",2,7,1,0
1062,3918,37553,"[7, 16, 7, 16, 20, 6, 16]","[46, 96, 85, 17, 66, 33, 74]","[225, 2957, 346, 1605, 1333, 2582, 2189]",13.725768498113771,205,"{218: 3.0, 2941: 1.0, 339: 3.0, 1589: 0.0, 1313: 0.0, 2576: 0.0, 2173: 1.0}","        loss jumbos                                             layout
0    24.5278     90  {218: 0, 2941: 1, 339: 0, 1589: 0, 1313: 0, 25...
1    10.1072     33  {218: 0, 2941: 0, 339: 0, 1589: 0, 1313: 1, 25...
2    8.80551     22  {218: 0, 2941: 0, 339: 4, 1589: 0, 1313: 0, 25...
3    3.93058      3  {218: 7, 2941: 0, 339: 0, 1589: 0, 1313: 0, 25...
4    3.16488     17  {218: 0, 2941: 0, 339: 0, 1589: 1, 1313: 0, 25...
5    1.55692      7  {218: 4, 2941: 1, 339: 0, 1589: 0, 1313: 0, 25...
6  0.0765697     33  {218: 0, 2941: 0, 339: 0, 1589: 0, 1313: 1, 25...",3,7,1,0
1076,4759,27178,"[16, 4, 14, 10, 9, 11, 12, 13]","[20, 81, 50, 73, 88, 16, 60, 48]","[3320, 324, 4391, 4342, 341, 2784, 154, 589]",6.898594107317746,171,"{3304: 0.0, 320: 1.0, 4377: 0.0, 4332: 1.0, 332: 6.0, 2773: 0.0, 142: 21.0, 576: 11.0}","       loss jumbos                                             layout
0   30.2374     20  {3304: 1, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...
1   8.76235     42  {3304: 0, 320: 0, 4377: 0, 4332: 1, 332: 0, 27...
2   5.67346     16  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 5, 27...
3   1.95419     32  {3304: 0, 320: 1, 4377: 0, 4332: 1, 332: 0, 27...
4  0.987602      6  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...
5  0.924564     50  {3304: 0, 320: 1, 4377: 1, 4332: 0, 332: 0, 27...
6  0.336205      2  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 7, 27...
7  0.252154      3  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...",2,8,1,0
1076,4759,27178,"[16, 4, 14, 10, 9, 11, 12, 13]","[20, 81, 50, 73, 88, 16, 60, 48]","[3320, 324, 4391, 4342, 341, 2784, 154, 589]",4.841808925131077,166,"{3304: 0.0, 320: 2.0, 4377: 1.0, 4332: 0.0, 332: 1.0, 2773: 1.0, 142: 0.0, 576: 4.0}","       loss jumbos                                             layout
0   30.2374     20  {3304: 1, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...
1   4.37067      4  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...
2   2.66863      5  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...
3   1.59697     73  {3304: 0, 320: 0, 4377: 0, 4332: 1, 332: 1, 27...
4  0.987602      5  {3304: 0, 320: 0, 4377: 0, 4332: 0, 332: 0, 27...
5  0.924564     43  {3304: 0, 320: 1, 4377: 1, 4332: 0, 332: 0, 27...
6  0.567346      8  {3304: 0, 320: 0, 4377: 1, 4332: 0, 332: 1, 27...
7  0.294179      8  {3304: 0, 320: 5, 4377: 0, 4332: 0, 332: 1, 27...",3,8,1,0
1084,2687,63334,"[19, 8, 18, 2, 6, 14, 6, 2, 13]","[73, 33, 47, 14, 11, 48, 82, 87, 23]","[1969, 1976, 837, 1197, 1336, 1190, 2666, 263, 387]",12.322292519538518,250,"{1950: 0.0, 1968: 0.0, 819: 0.0, 1195: 0.0, 1330: 1.0, 1176: 0.0, 2660: 0.0, 261: 0.0, 374: 1.0}","       loss jumbos                                             layout
0   26.7213     73  {1950: 1, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
1   26.4607     33  {1950: 0, 1968: 1, 819: 0, 1195: 0, 1330: 0, 1...
2   13.5839      4  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
3   6.55006     13  {1950: 0, 1968: 0, 819: 3, 1195: 0, 1330: 0, 1...
4   1.63751     24  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
5   1.11649      7  {1950: 0, 1968: 0, 819: 0, 1195: 2, 1330: 0, 1...
6  0.781541     82  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
7  0.558243      6  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 2, 1...
8  0.334946      8  {1950: 0, 1968: 0, 819: 1, 1195: 0, 1330: 0, 1...",2,9,1,0
1084,2687,63334,"[19, 8, 18, 2, 6, 14, 6, 2, 13]","[73, 33, 47, 14, 11, 48, 82, 87, 23]","[1969, 1976, 837, 1197, 1336, 1190, 2666, 263, 387]",10.105648511730706,245,"{1950: 0.0, 1968: 1.0, 819: 1.0, 1195: 0.0, 1330: 1.0, 1176: 0.0, 2660: 0.0, 261: 0.0, 374: 1.0}","       loss jumbos                                             layout
0   26.7213     73  {1950: 1, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
1   13.5839      3  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
2   12.0581      6  {1950: 0, 1968: 1, 819: 0, 1195: 0, 1330: 0, 1...
3     6.885     28  {1950: 0, 1968: 1, 819: 0, 1195: 0, 1330: 0, 1...
4   6.55006     16  {1950: 0, 1968: 0, 819: 3, 1195: 0, 1330: 0, 1...
5   1.63751     24  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
6   1.11649      7  {1950: 0, 1968: 0, 819: 0, 1195: 2, 1330: 0, 1...
7  0.781541     82  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 0, 1...
8  0.558243      6  {1950: 0, 1968: 0, 819: 0, 1195: 0, 1330: 2, 1...",3,9,1,0
1103,2981,35915,"[18, 19]","[34, 99]","[1099, 610]",2.4656155652465617,34,"{1081: 1.0, 591: 0.0}","      loss jumbos             layout
0  26.2664      1  {1081: 2, 591: 0}
1  1.74438     33  {1081: 1, 591: 3}",2,2,1,0
1103,2981,35915,"[18, 19]","[34, 99]","[1099, 610]",2.4656155652465617,34,"{1081: 1.0, 591: 0.0}","      loss jumbos             layout
0  26.2664      1  {1081: 2, 591: 0}
1  1.74438     33  {1081: 1, 591: 3}",3,2,1,0
1104,3644,63976,"[1, 14, 12, 12, 15, 18, 6, 1]","[22, 90, 83, 12, 95, 45, 34, 32]","[1375, 430, 384, 2084, 2408, 960, 2378, 1158]",11.19885893943706,162,"{1374: 2.0, 416: 2.0, 372: 1.0, 2072: 0.0, 2393: 1.0, 942: 1.0, 2372: 0.0, 1157: 1.0}","       loss jumbos                                             layout
0   33.9188     25  {1374: 0, 416: 0, 372: 0, 2072: 0, 2393: 1, 94...
1   10.3183     43  {1374: 0, 416: 2, 372: 0, 2072: 0, 2393: 1, 94...
2   9.57739      6  {1374: 1, 416: 0, 372: 0, 2072: 0, 2393: 0, 94...
3   8.39737     34  {1374: 0, 416: 0, 372: 0, 2072: 0, 2393: 0, 94...
4   5.07684     12  {1374: 1, 416: 0, 372: 0, 2072: 1, 2393: 0, 94...
5    4.6652     11  {1374: 0, 416: 0, 372: 0, 2072: 0, 2393: 0, 94...
6   2.30516     28  {1374: 0, 416: 0, 372: 3, 2072: 0, 2393: 1, 94...
7  0.933041      3  {1374: 2, 416: 2, 372: 0, 2072: 0, 2393: 0, 94...",2,8,1,0
1104,3644,63976,"[1, 14, 12, 12, 15, 18, 6, 1]","[22, 90, 83, 12, 95, 45, 34, 32]","[1375, 430, 384, 2084, 2408, 960, 2378, 1158]",5.6146000683333215,151,"{1374: 0.0, 416: 2.0, 372: 1.0, 2072: 0.0, 2393: 1.0, 942: 0.0, 2372: 0.0, 1157: 0.0}","       loss jumbos                                             layout
0   11.1416      2  {1374: 0, 416: 2, 372: 0, 2072: 0, 2393: 0, 94...
1   10.3183     23  {1374: 0, 416: 2, 372: 0, 2072: 0, 2393: 1, 94...
2   7.57409     45  {1374: 0, 416: 0, 372: 0, 2072: 0, 2393: 1, 94...
3   5.59824      4  {1374: 0, 416: 8, 372: 0, 2072: 0, 2393: 0, 94...
4   5.07684     12  {1374: 1, 416: 0, 372: 0, 2072: 1, 2393: 0, 94...
5   2.96378     32  {1374: 0, 416: 0, 372: 0, 2072: 0, 2393: 0, 94...
6   2.30516     28  {1374: 0, 416: 0, 372: 3, 2072: 0, 2393: 1, 94...
7  0.933041      5  {1374: 2, 416: 2, 372: 0, 2072: 0, 2393: 0, 94...",3,8,1,0
1107,3735,38157,"[9, 18, 17, 18, 19]","[83, 29, 22, 14, 68]","[3526, 1310, 109, 3181, 3387]",9.368893622371623,181,"{3517: 0.0, 1292: 3.0, 92: 8.0, 3163: 0.0, 3368: 0.0}","       loss jumbos                                        layout
0   29.8527     13   {3517: 0, 1292: 2, 92: 0, 3163: 0, 3368: 0}
1   14.8327     14   {3517: 0, 1292: 0, 92: 0, 3163: 1, 3368: 0}
2   9.31727     68   {3517: 0, 1292: 0, 92: 0, 3163: 0, 3368: 1}
3   5.59572     83   {3517: 1, 1292: 0, 92: 0, 3163: 0, 3368: 0}
4  0.669344      3  {3517: 0, 1292: 2, 92: 10, 3163: 0, 3368: 0}",2,5,1,0
1107,3735,38157,"[9, 18, 17, 18, 19]","[83, 29, 22, 14, 68]","[3526, 1310, 109, 3181, 3387]",9.368893622371623,181,"{3517: 0.0, 1292: 3.0, 92: 8.0, 3163: 0.0, 3368: 0.0}","       loss jumbos                                        layout
0   29.8527     13   {3517: 0, 1292: 2, 92: 0, 3163: 0, 3368: 0}
1   14.8327     14   {3517: 0, 1292: 0, 92: 0, 3163: 1, 3368: 0}
2   9.31727     68   {3517: 0, 1292: 0, 92: 0, 3163: 0, 3368: 1}
3   5.59572     83   {3517: 1, 1292: 0, 92: 0, 3163: 0, 3368: 0}
4  0.669344      3  {3517: 0, 1292: 2, 92: 10, 3163: 0, 3368: 0}",3,5,1,0
1108,2376,67658,"[12, 20, 4, 8, 14, 11, 4, 16, 16]","[71, 36, 85, 30, 92, 62, 12, 41, 15]","[699, 963, 336, 2128, 1171, 887, 636, 786, 665]",5.689427228975251,177,"{687: 3.0, 943: 2.0, 332: 3.0, 2120: 0.0, 1157: 0.0, 876: 1.0, 632: 0.0, 770: 1.0, 649: 1.0}","       loss jumbos                                             layout
0   25.3367     14  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
1   10.4377     30  {687: 0, 943: 0, 332: 0, 2120: 1, 1157: 0, 876...
2   5.93434      6  {687: 0, 943: 1, 332: 0, 2120: 0, 1157: 0, 876...
3   3.82997     35  {687: 2, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
4   3.49327      8  {687: 0, 943: 1, 332: 0, 2120: 0, 1157: 0, 876...
5   2.90404     22  {687: 0, 943: 1, 332: 4, 2120: 0, 1157: 0, 876...
6   1.43098     46  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 2, 876...
7  0.757576     14  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
8  0.631313      2  {687: 2, 943: 1, 332: 0, 2120: 0, 1157: 0, 876...",2,9,1,0
1108,2376,67658,"[12, 20, 4, 8, 14, 11, 4, 16, 16]","[71, 36, 85, 30, 92, 62, 12, 41, 15]","[699, 963, 336, 2128, 1171, 887, 636, 786, 665]",5.153571701867157,176,"{687: 3.0, 943: 2.0, 332: 3.0, 2120: 0.0, 1157: 0.0, 876: 1.0, 632: 0.0, 770: 1.0, 649: 1.0}","       loss jumbos                                             layout
0   25.3367     11  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
1   10.4377     30  {687: 0, 943: 0, 332: 0, 2120: 1, 1157: 0, 876...
2   3.82997     29  {687: 2, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
3   3.49327      8  {687: 0, 943: 1, 332: 0, 2120: 0, 1157: 0, 876...
4   2.90404     22  {687: 0, 943: 1, 332: 4, 2120: 0, 1157: 0, 876...
5   2.81987     12  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
6   1.43098     46  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 2, 876...
7  0.757576     10  {687: 0, 943: 0, 332: 0, 2120: 0, 1157: 0, 876...
8  0.631313      8  {687: 2, 943: 1, 332: 0, 2120: 0, 1157: 0, 876...",3,9,1,0
