,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
1032,[301],[17],12382,[58],437,31.12128146453089,58.0,{284: 0.0},"      loss jumbos    layout
0  31.1213     58  {284: 1}",2.0,1.0,1.0,0.0
1032,[301],[17],12382,[58],437,31.12128146453089,58.0,{284: 0.0},"      loss jumbos    layout
0  31.1213     58  {284: 1}",3.0,1.0,1.0,0.0
1037,"[1090, 1583, 2814, 3606, 4425, 3230, 2667]","[5, 20, 10, 3, 5, 17, 11]",95769,"[41, 71, 16, 14, 58, 43, 42]",5732,10.891719004419631,150.0,"{1085: 0.0, 1563: 1.0, 2804: 0.0, 3603: 0.0, 4420: 1.0, 3213: 0.0, 2656: 0.0}","      loss jumbos                                             layout
0  22.8018     18  {1085: 0, 1563: 0, 2804: 0, 3603: 0, 4420: 1, ...
1  17.1493      5  {1085: 0, 1563: 3, 2804: 0, 3603: 0, 4420: 0, ...
2  16.0328     43  {1085: 0, 1563: 1, 2804: 0, 3603: 0, 4420: 0, ...
3  9.47313     14  {1085: 0, 1563: 1, 2804: 0, 3603: 1, 4420: 0, ...
4  6.94348     21  {1085: 0, 1563: 0, 2804: 0, 3603: 0, 4420: 0, ...
5  3.78576     41  {1085: 1, 1563: 0, 2804: 0, 3603: 0, 4420: 1, ...
6  1.81438      8  {1085: 0, 1563: 0, 2804: 2, 3603: 0, 4420: 0, ...",2.0,7.0,1.0,0.0
1037,"[1090, 1583, 2814, 3606, 4425, 3230, 2667]","[5, 20, 10, 3, 5, 17, 11]",95769,"[41, 71, 16, 14, 58, 43, 42]",5732,10.891719004419631,150.0,"{1085: 0.0, 1563: 1.0, 2804: 0.0, 3603: 0.0, 4420: 1.0, 3213: 0.0, 2656: 0.0}","      loss jumbos                                             layout
0  22.8018     18  {1085: 0, 1563: 0, 2804: 0, 3603: 0, 4420: 1, ...
1  17.1493      5  {1085: 0, 1563: 3, 2804: 0, 3603: 0, 4420: 0, ...
2  16.0328     43  {1085: 0, 1563: 1, 2804: 0, 3603: 0, 4420: 0, ...
3  9.47313     14  {1085: 0, 1563: 1, 2804: 0, 3603: 1, 4420: 0, ...
4  6.94348     21  {1085: 0, 1563: 0, 2804: 0, 3603: 0, 4420: 0, ...
5  3.78576     41  {1085: 1, 1563: 0, 2804: 0, 3603: 0, 4420: 1, ...
6  1.81438      8  {1085: 0, 1563: 0, 2804: 2, 3603: 0, 4420: 0, ...",3.0,7.0,1.0,0.0
1043,[6320],[19],22103,[90],9596,34.13922467694873,90.0,{6301: 0.0},"      loss jumbos     layout
0  34.1392     90  {6301: 1}",2.0,1.0,1.0,0.0
1043,[6320],[19],22103,[90],9596,34.13922467694873,90.0,{6301: 0.0},"      loss jumbos     layout
0  34.1392     90  {6301: 1}",3.0,1.0,1.0,0.0
1045,"[585, 3089, 1595, 322, 3051, 2210]","[10, 1, 5, 12, 16, 18]",11783,"[67, 10, 37, 59, 76, 61]",3902,10.296045050034573,149.0,"{575: 2.0, 3088: 0.0, 1590: 0.0, 310: 1.0, 3035: 1.0, 2192: 1.0}","      loss jumbos                                             layout
0  21.8093     44  {575: 0, 3088: 0, 1590: 0, 310: 0, 3035: 1, 21...
1  13.3778     13  {575: 2, 3088: 0, 1590: 0, 310: 0, 3035: 0, 21...
2  6.81702     33  {575: 1, 3088: 0, 1590: 0, 310: 0, 3035: 1, 21...
3  5.84316     10  {575: 1, 3088: 1, 1590: 0, 310: 0, 3035: 0, 21...
4   2.4859     37  {575: 0, 3088: 0, 1590: 1, 310: 0, 3035: 0, 21...
5  2.10149     12  {575: 0, 3088: 0, 1590: 0, 310: 5, 3035: 0, 21...",2.0,6.0,1.0,0.0
1045,"[585, 3089, 1595, 322, 3051, 2210]","[10, 1, 5, 12, 16, 18]",11783,"[67, 10, 37, 59, 76, 61]",3902,10.296045050034573,149.0,"{575: 2.0, 3088: 0.0, 1590: 0.0, 310: 1.0, 3035: 1.0, 2192: 1.0}","      loss jumbos                                             layout
0  21.8093     44  {575: 0, 3088: 0, 1590: 0, 310: 0, 3035: 1, 21...
1  13.3778     13  {575: 2, 3088: 0, 1590: 0, 310: 0, 3035: 0, 21...
2  6.81702     33  {575: 1, 3088: 0, 1590: 0, 310: 0, 3035: 1, 21...
3  5.84316     10  {575: 1, 3088: 1, 1590: 0, 310: 0, 3035: 0, 21...
4   2.4859     37  {575: 0, 3088: 0, 1590: 1, 310: 0, 3035: 0, 21...
5  2.10149     12  {575: 0, 3088: 0, 1590: 0, 310: 5, 3035: 0, 21...",3.0,6.0,1.0,0.0
1048,[1822],[16],80947,[97],4659,21.785790942262288,49.0,{1806: 1.0},"      loss jumbos     layout
0  21.7858     49  {1806: 2}",2.0,1.0,1.0,0.0
1048,[1822],[16],80947,[97],4659,21.785790942262288,49.0,{1806: 1.0},"      loss jumbos     layout
0  21.7858     49  {1806: 2}",3.0,1.0,1.0,0.0
1070,[4774],[11],47669,[80],9055,47.277747101049144,80.0,{4763: 0.0},"      loss jumbos     layout
0  47.2777     80  {4763: 1}",2.0,1.0,1.0,0.0
1070,[4774],[11],47669,[80],9055,47.277747101049144,80.0,{4763: 0.0},"      loss jumbos     layout
0  47.2777     80  {4763: 1}",3.0,1.0,1.0,0.0
1071,"[2673, 2807, 4777, 2748, 439]","[5, 14, 7, 11, 14]",58459,"[10, 73, 73, 72, 78]",6178,12.527793869588182,152.0,"{2668: 0.0, 2793: 1.0, 4770: 0.0, 2737: 0.0, 425: 14.0}","       loss jumbos                                         layout
0   22.6772     73   {2668: 0, 2793: 0, 4770: 1, 2737: 0, 425: 0}
1   6.36128      5   {2668: 2, 2793: 0, 4770: 0, 2737: 0, 425: 1}
2   3.93331     36   {2668: 0, 2793: 0, 4770: 0, 2737: 2, 425: 1}
3   2.02331     37   {2668: 0, 2793: 2, 4770: 0, 2737: 0, 425: 1}
4  0.517967      1  {2668: 0, 2793: 0, 4770: 0, 2737: 0, 425: 14}",2.0,5.0,1.0,0.0
1071,"[2673, 2807, 4777, 2748, 439]","[5, 14, 7, 11, 14]",58459,"[10, 73, 73, 72, 78]",6178,12.479555327040712,153.0,"{2668: 1.0, 2793: 1.0, 4770: 0.0, 2737: 1.0, 425: 15.0}","       loss jumbos                                         layout
0   22.6772     73   {2668: 0, 2793: 0, 4770: 1, 2737: 0, 425: 0}
1    5.1473      5   {2668: 1, 2793: 0, 4770: 0, 2737: 1, 425: 1}
2    4.1923      6   {2668: 1, 2793: 1, 4770: 0, 2737: 0, 425: 1}
3   2.97831     68   {2668: 0, 2793: 1, 4770: 0, 2737: 1, 425: 1}
4  0.517967      1  {2668: 0, 2793: 0, 4770: 0, 2737: 0, 425: 14}",3.0,5.0,1.0,0.0
1075,"[730, 4151, 2579, 2701, 2421, 1880, 1174, 4296]","[15, 14, 19, 18, 19, 7, 14, 12]",95674,"[26, 86, 42, 45, 70, 24, 62, 21]",4301,21.869348583907385,293.0,"{715: 0.0, 4137: 0.0, 2560: 0.0, 2683: 0.0, 2402: 0.0, 1873: 0.0, 1160: 1.0, 4284: 0.0}","       loss jumbos                                             layout
0   43.7108     70  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 1, 1...
1   40.0372     29  {715: 0, 4137: 0, 2560: 1, 2683: 0, 2402: 0, 1...
2   37.2007     45  {715: 0, 4137: 0, 2560: 0, 2683: 1, 2402: 0, 1...
3   18.1121      5  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 0, 1...
4   6.09161     13  {715: 2, 4137: 0, 2560: 1, 2683: 0, 2402: 0, 1...
5   3.48756     86  {715: 0, 4137: 1, 2560: 0, 2683: 0, 2402: 0, 1...
6   1.69728     24  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 0, 1...
7  0.116252     21  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 0, 1...",2.0,8.0,1.0,0.0
1075,"[730, 4151, 2579, 2701, 2421, 1880, 1174, 4296]","[15, 14, 19, 18, 19, 7, 14, 12]",95674,"[26, 86, 42, 45, 70, 24, 62, 21]",4301,18.377253986286394,281.0,"{715: 0.0, 4137: 0.0, 2560: 0.0, 2683: 0.0, 2402: 0.0, 1873: 1.0, 1160: 1.0, 4284: 0.0}","       loss jumbos                                             layout
0   43.7108     70  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 1, 1...
1   40.0372     29  {715: 0, 4137: 0, 2560: 1, 2683: 0, 2402: 0, 1...
2   12.5785      8  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 0, 1...
3   9.90467     45  {715: 0, 4137: 0, 2560: 0, 2683: 1, 2402: 0, 1...
4   6.09161     13  {715: 2, 4137: 0, 2560: 1, 2683: 0, 2402: 0, 1...
5   3.48756     86  {715: 0, 4137: 1, 2560: 0, 2683: 0, 2402: 0, 1...
6   1.69728      9  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 0, 1...
7  0.116252     21  {715: 0, 4137: 0, 2560: 0, 2683: 0, 2402: 0, 1...",3.0,8.0,1.0,0.0
1078,[3743],[5],20487,[49],4587,18.399825594070197,49.0,{3738: 0.0},"      loss jumbos     layout
0  18.3998     49  {3738: 1}",2.0,1.0,1.0,0.0
1078,[3743],[5],20487,[49],4587,18.399825594070197,49.0,{3738: 0.0},"      loss jumbos     layout
0  18.3998     49  {3738: 1}",3.0,1.0,1.0,0.0
1082,"[3614, 2003]","[12, 17]",38727,"[61, 61]",5566,32.69696448936869,92.0,"{3602: 0.0, 1986: 1.0}","      loss jumbos              layout
0  35.0701     61  {3602: 1, 1986: 0}
1  28.0273     31  {3602: 0, 1986: 2}",2.0,2.0,1.0,0.0
1082,"[3614, 2003]","[12, 17]",38727,"[61, 61]",5566,32.69696448936869,92.0,"{3602: 0.0, 1986: 1.0}","      loss jumbos              layout
0  35.0701     61  {3602: 1, 1986: 0}
1  28.0273     31  {3602: 0, 1986: 2}",3.0,2.0,1.0,0.0
1092,"[8383, 4170, 4001, 249, 2502, 1932, 1469, 6312, 6453]","[15, 8, 5, 20, 1, 10, 11, 15, 11]",64264,"[82, 81, 79, 67, 51, 82, 33, 21, 31]",9205,6.905879331543937,239.0,"{8368: 0.0, 4162: 1.0, 3996: 1.0, 229: 1.0, 2501: 0.0, 1922: 3.0, 1458: 6.0, 6297: 0.0, 6442: 0.0}","        loss jumbos                                             layout
0     13.069     23  {8368: 0, 4162: 0, 3996: 2, 229: 0, 2501: 0, 1...
1      10.44      1  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...
2    9.39707     41  {8368: 0, 4162: 2, 3996: 0, 229: 0, 2501: 0, 1...
3    8.92993     82  {8368: 1, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...
4    4.24769     20  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 1, 1...
5    4.24769      3  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...
6    2.71592     31  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 1, 1...
7    2.24878     17  {8368: 0, 4162: 0, 3996: 2, 229: 4, 2501: 0, 1...
8  0.0869093     21  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...",2.0,9.0,1.0,0.0
1092,"[8383, 4170, 4001, 249, 2502, 1932, 1469, 6312, 6453]","[15, 8, 5, 20, 1, 10, 11, 15, 11]",64264,"[82, 81, 79, 67, 51, 82, 33, 21, 31]",9205,6.775288125654832,239.0,"{8368: 0.0, 4162: 1.0, 3996: 3.0, 229: 4.0, 2501: 0.0, 1922: 3.0, 1458: 2.0, 6297: 0.0, 6442: 0.0}","        loss jumbos                                             layout
0     13.069     36  {8368: 0, 4162: 0, 3996: 2, 229: 0, 2501: 0, 1...
1    9.39707     37  {8368: 0, 4162: 2, 3996: 0, 229: 0, 2501: 0, 1...
2    8.92993     82  {8368: 1, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...
3     8.9082      1  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...
4    2.24878      5  {8368: 0, 4162: 0, 3996: 2, 229: 4, 2501: 0, 1...
5     1.7925      8  {8368: 0, 4162: 1, 3996: 0, 229: 0, 2501: 0, 1...
6    1.54264     21  {8368: 0, 4162: 0, 3996: 0, 229: 1, 2501: 1, 1...
7  0.0869093     19  {8368: 0, 4162: 0, 3996: 0, 229: 0, 2501: 0, 1...
8  0.0108637     30  {8368: 0, 4162: 0, 3996: 0, 229: 1, 2501: 1, 1...",3.0,9.0,1.0,0.0
1102,"[4667, 3819, 1142, 3081, 973]","[17, 10, 2, 15, 1]",74585,"[36, 39, 93, 88, 77]",5750,24.990338164251206,180.0,"{4650: 0.0, 3809: 0.0, 1140: 1.0, 3066: 1.0, 972: 3.0}","      loss jumbos                                        layout
0  46.4174     42  {4650: 0, 3809: 0, 1140: 0, 3066: 1, 972: 0}
1  33.5826     39  {4650: 0, 3809: 1, 1140: 0, 3066: 0, 972: 0}
2  18.8348     36  {4650: 1, 3809: 0, 1140: 0, 3066: 0, 972: 0}
3  15.3913     16  {4650: 0, 3809: 0, 1140: 0, 3066: 0, 972: 5}
4  6.69565     47  {4650: 0, 3809: 0, 1140: 2, 3066: 1, 972: 0}",2.0,5.0,1.0,0.0
1102,"[4667, 3819, 1142, 3081, 973]","[17, 10, 2, 15, 1]",74585,"[36, 39, 93, 88, 77]",5750,17.878685047720037,164.0,"{4650: 0.0, 3809: 0.0, 1140: 1.0, 3066: 1.0, 972: 1.0}","      loss jumbos                                        layout
0  46.4174      3  {4650: 0, 3809: 0, 1140: 0, 3066: 1, 972: 0}
1  33.5826     39  {4650: 0, 3809: 1, 1140: 0, 3066: 0, 972: 0}
2  18.8348     36  {4650: 1, 3809: 0, 1140: 0, 3066: 0, 972: 0}
3  12.5739     39  {4650: 0, 3809: 0, 1140: 0, 3066: 1, 972: 2}
4  6.69565     47  {4650: 0, 3809: 0, 1140: 2, 3066: 1, 972: 0}",3.0,5.0,1.0,0.0
1116,"[7069, 1501, 6029, 4803, 7399, 4056]","[3, 11, 13, 13, 8, 19]",52173,"[72, 82, 33, 55, 54, 24]",9021,21.909742557434818,226.0,"{7066: 0.0, 1490: 0.0, 6016: 0.0, 4790: 0.0, 7391: 0.0, 4037: 0.0}","      loss jumbos                                             layout
0  46.7576     14  {7066: 0, 1490: 0, 6016: 0, 4790: 1, 7391: 0, ...
1  33.1671     33  {7066: 0, 1490: 0, 6016: 1, 4790: 0, 7391: 0, ...
2  21.6384     72  {7066: 1, 1490: 0, 6016: 0, 4790: 0, 7391: 0, ...
3  17.9803     54  {7066: 0, 1490: 0, 6016: 0, 4790: 0, 7391: 1, ...
4  13.4797     41  {7066: 0, 1490: 2, 6016: 0, 4790: 1, 7391: 0, ...
5  10.0765     12  {7066: 0, 1490: 0, 6016: 0, 4790: 0, 7391: 0, ...",2.0,6.0,1.0,0.0
1116,"[7069, 1501, 6029, 4803, 7399, 4056]","[3, 11, 13, 13, 8, 19]",52173,"[72, 82, 33, 55, 54, 24]",9021,21.909742557434818,226.0,"{7066: 0.0, 1490: 0.0, 6016: 0.0, 4790: 0.0, 7391: 0.0, 4037: 0.0}","      loss jumbos                                             layout
0  46.7576     14  {7066: 0, 1490: 0, 6016: 0, 4790: 1, 7391: 0, ...
1  33.1671     33  {7066: 0, 1490: 0, 6016: 1, 4790: 0, 7391: 0, ...
2  21.6384     72  {7066: 1, 1490: 0, 6016: 0, 4790: 0, 7391: 0, ...
3  17.9803     54  {7066: 0, 1490: 0, 6016: 0, 4790: 0, 7391: 1, ...
4  13.4797     41  {7066: 0, 1490: 2, 6016: 0, 4790: 1, 7391: 0, ...
5  10.0765     12  {7066: 0, 1490: 0, 6016: 0, 4790: 0, 7391: 0, ...",3.0,6.0,1.0,0.0
1136,"[2240, 2301, 2095, 48]","[16, 1, 1, 11]",33953,"[20, 99, 15, 32]",3289,30.79332905419861,135.0,"{2224: 0.0, 2300: 0.0, 2094: 0.0, 37: 36.0}","       loss jumbos                               layout
0   36.3028     15   {2224: 0, 2300: 0, 2094: 1, 37: 0}
1   31.8942     20   {2224: 1, 2300: 0, 2094: 0, 37: 0}
2   30.0395     99   {2224: 0, 2300: 1, 2094: 0, 37: 0}
3  0.760109      1  {2224: 0, 2300: 0, 2094: 0, 37: 68}",2.0,4.0,1.0,0.0
1136,"[2240, 2301, 2095, 48]","[16, 1, 1, 11]",33953,"[20, 99, 15, 32]",3289,30.537707059446184,135.0,"{2224: 0.0, 2300: 0.0, 2094: 1.0, 37: 16.0}","      loss jumbos                               layout
0  36.3028     14   {2224: 0, 2300: 0, 2094: 1, 37: 0}
1  31.8942     20   {2224: 1, 2300: 0, 2094: 0, 37: 0}
2  30.0395     99   {2224: 0, 2300: 1, 2094: 0, 37: 0}
3  1.27698      2  {2224: 0, 2300: 0, 2094: 1, 37: 24}",3.0,4.0,1.0,0.0
1169,"[186, 117, 154]","[8, 18, 16]",27161,"[81, 88, 14]",196,20.65836674403883,16.0,{3745: 0.0},"      loss jumbos     layout
0  20.6584     16  {3745: 2}",2.0,1.0,1.0,0.0
1169,"[186, 117, 154]","[8, 18, 16]",27161,"[81, 88, 14]",196,20.65836674403883,16.0,{3745: 0.0},"      loss jumbos     layout
0  20.6584     16  {3745: 2}",3.0,1.0,1.0,0.0
1169,"[186, 117, 154]","[8, 18, 16]",27161,"[81, 88, 14]",196,23.2798037247686,183.0,"{178: 0.0, 99: 0.0, 138: 0.0}","      loss jumbos                   layout
0  40.3061     88  {178: 0, 99: 1, 138: 0}
1  21.4286     14  {178: 0, 99: 0, 138: 1}
2  5.10204     81  {178: 1, 99: 0, 138: 0}",2.0,3.0,1.0,0.0
1169,"[186, 117, 154]","[8, 18, 16]",27161,"[81, 88, 14]",196,23.2798037247686,183.0,"{178: 0.0, 99: 0.0, 138: 0.0}","      loss jumbos                   layout
0  40.3061     88  {178: 0, 99: 1, 138: 0}
1  21.4286     14  {178: 0, 99: 0, 138: 1}
2  5.10204     81  {178: 1, 99: 0, 138: 0}",3.0,3.0,1.0,0.0
1181,"[8093, 3129]","[11, 9]",37854,"[26, 60]",8181,13.09174568250476,56.0,"{8082: 0.0, 3120: 0.0}","      loss jumbos              layout
0  23.5057     30  {8082: 0, 3120: 2}
1  1.07566     26  {8082: 1, 3120: 0}",2.0,2.0,1.0,0.0
1181,"[8093, 3129]","[11, 9]",37854,"[26, 60]",8181,13.09174568250476,56.0,"{8082: 0.0, 3120: 0.0}","      loss jumbos              layout
0  23.5057     30  {8082: 0, 3120: 2}
1  1.07566     26  {8082: 1, 3120: 0}",3.0,2.0,1.0,0.0
1195,"[3738, 839, 4057, 4059]","[3, 16, 1, 7]",89023,"[14, 54, 62, 74]",5652,27.72213987813074,159.0,"{3735: 0.0, 823: 0.0, 4056: 0.0, 4052: 0.0}","      loss jumbos                               layout
0  33.8641     14  {3735: 1, 823: 0, 4056: 0, 4052: 0}
1  28.2201     62  {3735: 0, 823: 0, 4056: 1, 4052: 0}
2  28.1847     74  {3735: 0, 823: 0, 4056: 0, 4052: 1}
3  10.9342      9  {3735: 0, 823: 6, 4056: 0, 4052: 0}",2.0,4.0,1.0,0.0
1195,"[3738, 839, 4057, 4059]","[3, 16, 1, 7]",89023,"[14, 54, 62, 74]",5652,27.72213987813074,159.0,"{3735: 0.0, 823: 0.0, 4056: 0.0, 4052: 0.0}","      loss jumbos                               layout
0  33.8641     14  {3735: 1, 823: 0, 4056: 0, 4052: 0}
1  28.2201     62  {3735: 0, 823: 0, 4056: 1, 4052: 0}
2  28.1847     74  {3735: 0, 823: 0, 4056: 0, 4052: 1}
3  10.9342      9  {3735: 0, 823: 6, 4056: 0, 4052: 0}",3.0,4.0,1.0,0.0
1206,"[981, 4441, 2284, 171, 2057]","[20, 18, 5, 6, 3]",50862,"[79, 13, 97, 36, 85]",5325,13.666823161189358,120.0,"{961: 2.0, 4423: 0.0, 2279: 2.0, 165: 31.0, 2054: 1.0}","       loss jumbos                                        layout
0   22.7418     43   {961: 0, 4423: 0, 2279: 0, 165: 0, 2054: 2}
1   16.6009     13   {961: 0, 4423: 1, 2279: 0, 165: 0, 2054: 0}
2    14.216     27   {961: 0, 4423: 0, 2279: 2, 165: 0, 2054: 0}
3   1.84038     27   {961: 3, 4423: 0, 2279: 1, 165: 0, 2054: 0}
4   1.37089      9   {961: 0, 4423: 0, 2279: 2, 165: 4, 2054: 0}
5  0.450704      1  {961: 0, 4423: 0, 2279: 0, 165: 31, 2054: 0}",2.0,6.0,1.0,0.0
